frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,3.0,[324.25702577075583 762.8262711890086 690.6102672617756 1078.0064863293064],[432.20306396484375 981.822265625 567.064453125 1037.1348876953125],0.620049774646759,NA13NRU,0.8291579857017037
29,5.0,[1103.8612161242509 639.1233307272039 1431.9866275325703 964.1837155189894],[1224.298095703125 866.3461303710938 1314.0289306640625 909.0322265625],0.6797754168510437,DI51WSU,0.07037378263269334
30,3.0,[316.97577735639186 780.5629847325896 685.6682375215104 1078.4714538243534],[442.1136474609375 1009.3170166015625 546.0181274414062 1058.8382568359375],0.6666349768638611,NA13NPU,0.22810032267913508
31,3.0,[318.1796639774716 783.9484910222593 686.1096438960774 1078.4444275939788],[437.252197265625 1011.100341796875 560.575927734375 1063.15576171875],0.7034775018692017,NA13NRU,0.21192038522694218
33,3.0,[311.9904914698344 792.629500984754 682.6372613411517 1078.1393672617237],[427.3565368652344 1020.147216796875 560.83642578125 1075.521240234375],0.6463623046875,MA13NRU,0.2060276432252931
43,6.0,[566.4217057948135 571.9792813682604 856.2605796570888 800.3227497854934],[676.0157470703125 710.3618774414062 758.0473022460938 753.2810668945312],0.29042208194732666,GX15OGJ,0.30809643545447524
58,6.0,[545.8518863126819 599.8554306153193 855.0116529141903 842.8121311653091],[656.904296875 749.300537109375 742.71484375 785.7703857421875],0.3049038350582123,IG11SOG,0.0642392223784522
59,6.0,[543.9653942604189 602.5456345706151 855.22437283198 845.7195052344406],[648.952392578125 749.3442993164062 735.27734375 789.8038330078125],0.40802890062332153,GX15OGJ,0.685937453796087
61,5.0,[1124.2665845683746 734.8984751924211 1478.8110613934941 1075.4779714734977],[1250.339111328125 985.5833129882812 1355.8712158203125 1032.484619140625],0.7185203433036804,MV51VSU,0.2564468447811329
66,5.0,[1127.724629152717 750.1841781138955 1483.514236082123 1076.4683016484432],[1257.5224609375 1009.0643920898438 1361.75 1056.6953125],0.7103069424629211,MD51VSU,0.05168352867156992
71,5.0,[1133.7980520304673 768.5470547200288 1493.4052241666664 1078.02760263313],[1264.393310546875 1031.85009765625 1369.301513671875 1077.6875],0.7064448595046997,CU51VSU,0.07555007157180632
72,6.0,[526.3717860560279 631.582462035051 843.0403633814407 881.6977373170774],[640.615478515625 788.2564697265625 733.79931640625 828.4444580078125],0.4141750931739807,GY15OGJ,0.1973381996498549
73,6.0,[524.6077852112826 633.1615923363657 841.4644071884659 883.7045947056014],[640.7610473632812 786.9639892578125 732.1510009765625 828.698974609375],0.4955498278141022,GX15OGJ,0.38041501667224775
77,6.0,[520.7998675642491 641.3185028518573 843.266158288083 895.2942163679865],[634.8130493164062 797.2230834960938 725.1217041015625 841.6279907226562],0.5936518311500549,GX15OGJ,0.31238575803353985
79,6.0,[517.4355405969216 645.8246466886532 842.1919855820775 902.5408207687361],[632.20751953125 803.4116821289062 729.7827758789062 847.7858276367188],0.49570924043655396,GX15OGJ,0.5089901181819824
88,6.0,[497.5612604839669 667.5732922027473 842.2063264783485 934.5859405351182],[622.3222045898438 836.26904296875 719.6709594726562 878.1703491210938],0.5517063140869141,GX15OGJ,0.7436120602078696
91,6.0,[496.15036438568177 676.6980947581994 843.3002186681647 946.3067969859032],[615.9588623046875 846.35400390625 717.8965454101562 891.240478515625],0.5974016785621643,GX15OGJ,0.3617589614128583
93,6.0,[489.3018270844178 683.0882984963429 842.1245684905347 953.4780703734317],[613.767822265625 851.0919189453125 718.6539306640625 897.39306640625],0.49259620904922485,CX15OGJ,0.44425220458852194
95,6.0,[484.97297844961116 686.0184657089649 841.595292664287 959.734118968682],[611.7009887695312 858.5626831054688 712.7444458007812 901.313232421875],0.5786437392234802,GX15OCJ,0.7162652179164786
97,6.0,[481.8472898168535 691.572385809003 840.168648901188 968.2986739163623],[607.142333984375 866.111572265625 713.3878173828125 906.64306640625],0.5908043384552002,GX15OCJ,0.5117124840893982
98,6.0,[480.93069827227134 695.6911741876131 840.0506893709072 973.4114123389927],[611.3387451171875 870.989501953125 710.3267822265625 913.6556396484375],0.6432231664657593,CX15OCJ,0.7122030082748825
100,6.0,[478.0151040856979 703.2818853125817 838.026540571421 981.8244443418354],[599.04150390625 873.0719604492188 711.0562744140625 918.2935180664062],0.5766022801399231,CX15OGJ,0.20476168136718254
101,6.0,[476.0869577334463 706.0041203306278 838.3041269308576 986.4183428688873],[599.70263671875 882.9508666992188 707.505615234375 924.4725952148438],0.5627228617668152,GX15OCJ,0.3608383399558028
102,6.0,[473.530879536554 709.2747089880393 837.264587488901 990.5157584423246],[604.7096557617188 886.6519775390625 702.6707153320312 928.3641357421875],0.6042153239250183,GX15OGJ,0.10733932948378497
103,6.0,[473.1011857069372 712.3055486592095 836.4633500616837 994.225212179168],[605.40478515625 893.0643310546875 704.7271118164062 928.8074340820312],0.4287906289100647,GX15OCJ,0.47572698320205314
104,1.0,[1027.5674870429443 553.5870140893483 1279.9332945100323 774.9528290528219],[1114.8875732421875 687.37451171875 1213.1954345703125 731.6588134765625],0.3979240357875824,AP05JEO,0.4244971212413716
105,6.0,[472.3725489273546 719.2450276453973 836.1988941572675 1002.3470517989643],[593.7447509765625 895.474365234375 686.3684692382812 938.874755859375],0.5746971368789673,GX15OCJ,0.2074430447294907
108,6.0,[467.7567789179966 729.7631504076442 834.1475290938974 1015.5580270955927],[596.9328002929688 909.0126342773438 696.9786987304688 951.7875366210938],0.5784167647361755,GX15OCJ,0.361212385653264
109,6.0,[465.70947160924254 731.5539760148722 833.2329962184946 1019.1629365543533],[583.6905517578125 910.6510620117188 697.3367919921875 956.549560546875],0.5894641876220703,GX15OCJ,0.3294903754817907
110,1.0,[1027.8154603049036 563.2465198944282 1282.5281091429636 786.7271451800285],[1110.0692138671875 700.05029296875 1212.2977294921875 743.0877685546875],0.4363102912902832,AP05JED,0.573502529883052
111,6.0,[462.9529136978952 738.7761598520292 830.8887080191923 1028.6855609474508],[590.5639038085938 919.3558959960938 691.171630859375 965.6284790039062],0.6088652610778809,GX15OGJ,0.28788099932824285
113,6.0,[460.0846864689547 745.6374934244687 829.6984933295046 1037.9437490332175],[584.3282470703125 930.6340942382812 693.2081909179688 972.1495971679688],0.47210636734962463,GX15OGJ,0.42020087129123007
115,1.0,[1027.2219770837094 569.985548639848 1288.7844527686054 795.8299965862409],[1111.30712890625 712.69384765625 1214.4847412109375 756.4765625],0.4038707911968231,AF05JEO,0.15420859845267154
117,6.0,[447.5061382406693 759.1292427033726 825.448289383768 1054.807162190828],[574.760498046875 944.389892578125 691.4797973632812 992.7249755859375],0.56395024061203,CX15OCJ,0.044316575682099506
121,1.0,[1026.0656423436315 581.1442745115457 1293.7612884787961 812.7358853569774],[1112.168701171875 721.1087646484375 1209.422607421875 767.3534545898438],0.4076451361179352,AF05JED,0.19239982568315567
122,1.0,[1025.5571839764127 583.3304984510277 1294.655390317357 815.9705553382506],[1107.74853515625 724.4816284179688 1214.963623046875 768.4925537109375],0.45146986842155457,AF05JEO,0.3026912420214511
123,6.0,[434.15157664154765 779.2679921371672 822.7788445551411 1073.4081845679607],[561.8270263671875 969.7371826171875 665.443115234375 1013.073486328125],0.4707884192466736,GY15UGJ,0.4904833471654488
123,1.0,[1023.2130983497746 586.2513559583051 1294.5394690720286 818.9299843127865],[1120.1484375 733.1742553710938 1219.14404296875 777.9695434570312],0.34452852606773376,AP05JEQ,0.6814253637178446
124,6.0,[433.2093520185617 781.6092302174593 822.3599831570957 1075.175280034711],[568.206787109375 973.799560546875 672.48876953125 1018.5635375976562],0.5157502293586731,GY15CGJ,0.1697978387718811
124,1.0,[1021.5656749846034 587.6847571451916 1294.8000572060087 820.6090347624275],[1114.427490234375 731.6441650390625 1216.49609375 774.9080810546875],0.31403225660324097,AF05JEQ,0.3606557230669128
125,6.0,[431.44641463960687 785.1543217386273 822.2503151102583 1076.9167000443394],[569.0283203125 979.7975463867188 676.1215209960938 1026.574462890625],0.62331223487854,GX15UGJ,0.2988031417585072
126,6.0,[428.5861701734416 790.7084191995333 822.1632179198834 1078.6947517904027],[562.720458984375 986.2011108398438 669.09521484375 1034.658935546875],0.6549803018569946,GX15OGJ,0.39818314214333594
126,1.0,[1023.7058988927515 593.2296269445183 1297.3965745016399 826.1779728840165],[1112.944580078125 733.7454833984375 1223.342529296875 779.7918701171875],0.35511505603790283,AP05JEO,0.4183971745093899
127,6.0,[426.1934063636437 794.019353288942 821.5928033851679 1078.5813767113025],[560.6508178710938 989.7427368164062 670.8707885742188 1035.737060546875],0.6113504767417908,GY15OGJ,0.23275041732188234
127,1.0,[1023.7600891216439 594.1561477868335 1298.3304585613473 827.5880874621697],[1112.347412109375 735.8856811523438 1223.274169921875 779.04638671875],0.49833059310913086,AP05JEO,0.8562096471787729
128,6.0,[423.82952115894074 797.8710895054481 820.9284737460414 1078.535055112458],[553.8814697265625 991.2266235351562 668.0721435546875 1039.951416015625],0.5766311287879944,GX15OGJ,0.5827085886931463
130,6.0,[418.2494639317815 803.9816802995748 820.3013101057338 1077.3159008079408],[559.4569702148438 1006.2314453125 660.6903076171875 1049.452392578125],0.6539811491966248,GX15OGJ,0.3931187148143391
130,33.0,[1121.3914561095198 811.4544150045019 1488.631631994223 1076.0653691049663],[1255.6431884765625 992.8980102539062 1364.4766845703125 1043.0782470703125],0.5073348879814148,LM13VCV,0.35247324588392037
131,6.0,[415.5327395518911 807.0963697967103 818.6115684804099 1077.3911625353853],[551.48291015625 1009.5851440429688 665.109375 1056.68798828125],0.6717222929000854,GX15OGJ,0.5069276979211504
131,33.0,[1121.6516966152087 814.89713161013 1490.9274514000278 1075.7687710973084],[1252.106201171875 998.4164428710938 1365.158447265625 1047.12548828125],0.4070681929588318,LN13VCV,0.2642678858624635
132,33.0,[1121.8070154696588 817.854960610196 1490.7520601614228 1075.9778119747484],[1254.5361328125 1006.2797241210938 1367.9571533203125 1054.421142578125],0.6762120723724365,LN13VCV,0.4082422469587846
132,6.0,[415.92623532775576 811.908972947427 818.6703902357536 1078.4848698232042],[547.648193359375 1013.2432250976562 666.87353515625 1062.6962890625],0.6726274490356445,GX15OGJ,0.4023964978821789
132,1.0,[1023.6695652392211 603.0426005500799 1300.927946418936 840.7403129872519],[1112.70849609375 745.806884765625 1223.67626953125 791.4990234375],0.46917515993118286,AP05JEO,0.8299198268972272
133,33.0,[1122.3060663241301 821.4311689585671 1491.7578955091801 1076.566074448806],[1257.4793701171875 1004.6599731445312 1371.554443359375 1057.486328125],0.6491864323616028,LN13VCV,0.12423098877662367
133,1.0,[1023.2200077515755 604.6187903250998 1302.2510748226546 842.0636108603387],[1116.2099609375 750.404541015625 1215.6055908203125 792.6956787109375],0.3553105294704437,AP05JEO,0.18069513060971668
134,33.0,[1121.6638831592327 825.6038352482648 1492.6536612750438 1078.3046125213205],[1254.618896484375 1008.555908203125 1368.9158935546875 1062.71142578125],0.6330053806304932,LM13VCV,0.8510967694954277
135,6.0,[407.56429531208437 823.6084366084128 810.1209067208927 1081.3950380117606],[540.720947265625 1028.521240234375 662.9803466796875 1078.36328125],0.6659237146377563,GY15OGJ,0.314918126824594
135,33.0,[1121.8074450324368 830.161969303765 1494.064941740285 1080.029927738333],[1258.02734375 1017.1386108398438 1371.74169921875 1067.755615234375],0.6406415700912476,LM13VCV,0.41791894419828374
135,1.0,[1021.390893126141 607.5686349979809 1303.6424134536703 845.7053220142301],[1131.63818359375 755.0306396484375 1232.7359619140625 798.896484375],0.44413289427757263,AP05JEO,0.34301981706233153
136,33.0,[1122.9415083389563 833.8986716291757 1495.0096129578646 1081.3035119900933],[1254.84130859375 1016.0848388671875 1377.24658203125 1072.344482421875],0.6829686760902405,LM13VCY,0.3121680517536534
136,8.0,[550.7885567314349 562.0735985529292 804.5841476003372 779.5790874678345],[633.5006103515625 684.478759765625 713.537841796875 728.9288330078125],0.2998882234096527,YH05ZIX,0.2075422752727713
137,1.0,[1021.7744301567312 611.3908820634817 1307.2181450623673 850.7122371855132],[1125.39892578125 758.5944213867188 1232.796630859375 807.4971313476562],0.6339982151985168,AP05JEO,0.7437500644100397
137,8.0,[549.5469036683398 562.5116813679514 804.1403948560362 780.7901262715428],[625.9212646484375 687.6361694335938 713.5750732421875 729.9669189453125],0.3082049787044525,WH05ZZK,0.22872855107932674
138,33.0,[1125.7707261630121 841.4507519463739 1497.8269554876715 1081.6611315474418],[1261.912841796875 1029.498291015625 1377.0218505859375 1080.0],0.6487228274345398,LN13VCV,0.20925895116568777
138,1.0,[1023.5504328369325 614.15982830023 1309.030366814272 853.7260554296204],[1118.071533203125 763.6213989257812 1231.922119140625 803.5090942382812],0.5638297200202942,AP05JED,0.5588510238919562
139,33.0,[1127.0765461712235 844.5503601440874 1499.4826463154845 1081.002853325662],[1256.8294677734375 1029.6474609375 1375.4031982421875 1080.0],0.4979519546031952,LK13VCY,0.07671709614671277
140,1.0,[1024.5856452440746 616.5727544541138 1311.6905986114418 858.396005447354],[1134.9036865234375 769.0528564453125 1231.1322021484375 805.216552734375],0.3375847339630127,AP05JEO,0.6285925633936458
141,8.0,[541.9841126384233 567.0218499452704 798.1051082985616 788.613530076988],[629.0052490234375 698.609130859375 707.55859375 737.365234375],0.33030611276626587,KH05ZZK,0.24636176521837036
141,1.0,[1024.0037769957564 618.8126527666135 1312.5625505901846 862.4226630773327],[1128.0518798828125 768.3280029296875 1229.745361328125 811.18603515625],0.2759094536304474,AP05JEO,0.19241639017413611
142,8.0,[540.2878089628118 568.4929192930954 796.4051563549096 790.0027236703922],[622.6898193359375 698.2294921875 708.335693359375 740.6822509765625],0.4255308508872986,KH05ZZX,0.1314470324617136
143,1.0,[1021.7823947884663 621.31705130937 1314.2132303568733 868.3089022021792],[1117.5406494140625 768.6668701171875 1228.452392578125 812.3849487304688],0.5441861748695374,AP05JEO,0.45342982406509075
144,1.0,[1023.1536909180683 623.9970172161838 1316.8718058868826 872.9002789256131],[1124.87451171875 774.8143310546875 1220.058349609375 817.4005126953125],0.477088063955307,AP05JEO,0.7136220196134837
144,8.0,[537.5188341225564 573.2894280883421 794.9108137303456 794.9619864456428],[622.4218139648438 703.343505859375 702.2158813476562 743.5487060546875],0.4627884030342102,KH05ZTK,0.3147639562095636
145,1.0,[1023.4786207708132 625.9787151861582 1318.4035307351521 875.4971840782147],[1133.3397216796875 777.8748779296875 1235.17724609375 822.1904296875],0.40495526790618896,KP05JEO,0.3263372738494147
146,8.0,[535.9262609936404 577.0200620013719 793.5123973694156 800.1071885074585],[617.3541870117188 706.662109375 700.4893798828125 753.5894165039062],0.5603518486022949,KH05ZZK,0.3046972639984348
146,1.0,[1023.698505168037 628.3701288275768 1319.1601356617032 878.8213735283916],[1120.2843017578125 780.111572265625 1213.6424560546875 821.888916015625],0.32570651173591614,AP05JEC,0.3428480583982442
147,1.0,[1024.268769803501 630.4475318363218 1320.467898626303 882.3885397926174],[1126.6767578125 784.3154296875 1238.865478515625 830.3895263671875],0.5128958225250244,AP05JED,0.48835065139546924
148,1.0,[1022.7593952712416 632.1148809689893 1320.5324515373943 884.8164738086977],[1123.413818359375 787.2120361328125 1231.110595703125 826.4576416015625],0.4941881000995636,AP05JEO,0.3037153605778291
150,8.0,[530.1808629825478 583.5977528814402 791.3254313224311 810.9648141628239],[613.462890625 712.7210083007812 696.4019775390625 756.0908203125],0.44966593384742737,KN05ZIK,0.5445046630688729
150,1.0,[1025.795966532614 636.6038581290159 1327.8401459942122 892.0931688987409],[1133.2841796875 792.9468383789062 1230.197998046875 830.0084838867188],0.37987473607063293,AP05JEO,0.2976251639291747
151,8.0,[528.0528679401946 585.5497730983719 790.6534399782929 812.2548577693982],[611.3935546875 714.85009765625 692.655029296875 755.5284423828125],0.39991921186447144,KK05ZZK,0.5746485848926414
151,1.0,[1026.46399574183 638.0321630671201 1330.2055260359546 894.7630518985052],[1127.0936279296875 791.80078125 1237.3157958984375 832.9112548828125],0.354261577129364,AP05JEQ,0.41818314838327786
152,1.0,[1023.5949228741184 640.2996278900932 1328.833040852716 896.953003089687],[1127.2064208984375 794.644775390625 1230.9459228515625 836.1529541015625],0.4798531234264374,AP05JED,0.25479238632600826
152,8.0,[527.2694765678815 587.225257536941 790.5416034126605 813.587479877046],[619.789794921875 717.8675537109375 695.0596923828125 759.6939697265625],0.3085785210132599,KK35ZZK,0.08773579501993971
153,1.0,[1023.4648569050421 642.6712476205348 1329.2752205624745 900.7252760721019],[1125.92041015625 795.3739013671875 1238.784423828125 845.080078125],0.43213874101638794,AP05JEO,0.3214720957637427
154,1.0,[1022.2829415543174 643.3026024309584 1331.1437660680544 902.1516021545876],[1131.71142578125 800.624267578125 1245.5458984375 850.2158203125],0.3965664803981781,AP05JEO,0.5747292022909641
154,8.0,[525.3678017754119 589.6832386239839 789.0434916755794 817.029219961222],[604.3547973632812 720.1860961914062 694.6397705078125 764.1873779296875],0.31236857175827026,KR05ZZK,0.2645176276333722
155,1.0,[1023.7075284788208 645.2991440069961 1335.3606143851366 904.6208817032723],[1134.25732421875 804.6046142578125 1242.26416015625 848.2584228515625],0.4539071023464203,XP05JEO,0.15520978633656946
156,8.0,[522.062667004473 591.9565818388068 786.9556751628659 822.0581303651346],[606.741455078125 728.6883544921875 695.3065185546875 771.5731201171875],0.465461790561676,KH05ZZK,0.4260738701007129
156,1.0,[1025.673073679595 650.4206176767076 1336.1835967221712 910.1492596596075],[1139.511962890625 809.7958374023438 1249.56396484375 849.6967163085938],0.3853227198123932,AP05JED,0.6091185494911558
157,1.0,[1022.0364767595225 651.012079351832 1333.7984209458807 911.4294846345254],[1133.02197265625 809.4658813476562 1246.89599609375 850.1061401367188],0.49977776408195496,AP05JEO,0.6117942674157408
158,1.0,[1022.2218182263891 653.1435409342005 1334.334772117013 913.8652244307721],[1141.70556640625 816.1759643554688 1250.2333984375 853.3705444335938],0.30382639169692993,AP05JEO,0.6415193763823017
159,8.0,[517.5349512910809 595.4597726831736 784.961367361964 829.1929784925663],[603.5511474609375 735.7882690429688 693.3109130859375 779.2022094726562],0.3936786353588104,KH05ZTK,0.0814727853943483
159,1.0,[1022.3052722224701 655.2303153342494 1335.1885502736013 916.952209179297],[1141.4287109375 819.8666381835938 1236.9156494140625 854.7910766601562],0.3190529942512512,AP05JEO,0.21463200560390128
161,1.0,[1026.2723430387052 659.812528214545 1336.9076094492518 922.4177606909063],[1131.46142578125 817.984130859375 1246.3970947265625 859.885986328125],0.5315852761268616,AP05JEO,0.11736550510063656
163,8.0,[512.6677782946283 602.844920452016 784.035087046173 838.4810915343097],[602.7916259765625 742.2918090820312 690.9539794921875 788.0403442382812],0.5027689933776855,RH05ZZX,0.24337646137397004
163,1.0,[1027.0747848963686 664.5330328028411 1339.6428640582687 929.3777737373949],[1136.03271484375 826.3929443359375 1246.4312744140625 871.164306640625],0.38517430424690247,AP05JED,0.516957539594792
164,1.0,[1029.122544068359 666.6618989562755 1341.4250643077355 933.1826669554441],[1137.821533203125 829.8638305664062 1247.8052978515625 876.1085815429688],0.528690755367279,AP05JEO,0.8275660542229635
165,1.0,[1033.091690901267 669.2164744581937 1343.3477853171682 937.5463265334663],[1137.837158203125 833.801025390625 1258.569580078125 875.8629150390625],0.5474206209182739,AP05JEO,0.774415810854579
166,1.0,[1032.39047134008 671.949688905629 1342.3102110989869 941.2513580830355],[1140.708251953125 839.1470947265625 1233.793701171875 876.498779296875],0.3306625187397003,AP05JED,0.2587233954453182
167,1.0,[1030.9390176437898 674.7657760947095 1342.4266073061028 944.7754847102324],[1151.0159912109375 839.1282348632812 1261.2744140625 881.2930297851562],0.3660953938961029,AP05JEQ,0.3079215808820675
170,1.0,[1040.102352450728 680.0692182188177 1348.8771487326042 950.6283489085367],[1142.628173828125 849.5513305664062 1251.0675048828125 893.0586547851562],0.5105489492416382,AP05JEO,0.6556775264609408
171,1.0,[1041.234180067963 683.7052295261578 1349.4938469914966 954.3711315857456],[1146.124267578125 853.814697265625 1256.5196533203125 896.42919921875],0.4300388693809509,AP25JEQ,0.35461069871662504
172,1.0,[1037.9638371549786 686.6063714558825 1349.317409931637 957.6300899266364],[1145.61767578125 852.7108154296875 1265.4459228515625 899.666748046875],0.5701214671134949,AP05JEO,0.4756144898985186
172,8.0,[503.86308129064594 624.820128104348 780.3514811140082 861.1429058464596],[601.2224731445312 765.573486328125 686.122802734375 807.1746826171875],0.5149624943733215,KN05ZZK,0.1439450663785438
173,1.0,[1040.171758796611 689.4465845864145 1352.0042973116942 961.4593850522206],[1149.141845703125 859.00341796875 1265.703125 904.1039428710938],0.4953068494796753,AP05JEO,0.7440584655889139
175,1.0,[1041.6334233144194 696.5039286915058 1354.2011080867187 969.0078888727033],[1145.774169921875 862.2869873046875 1261.2657470703125 906.62744140625],0.38859736919403076,AP05JEO,0.4075870606704751
176,8.0,[500.65734375820307 636.7277975583332 779.8449617378087 872.7269308447168],[593.060791015625 774.850830078125 684.49462890625 818.82470703125],0.5730459690093994,NI05ZIG,0.078605223865931
176,1.0,[1041.3349705749954 700.1150454695215 1354.6570991970736 972.9034254389991],[1142.5166015625 868.0528564453125 1246.601806640625 909.4639892578125],0.554619312286377,AP05JEQ,0.5489066917220912
177,1.0,[1043.4100209908538 703.4403572320609 1357.4033469186593 976.8994918861633],[1146.77099609375 870.9142456054688 1260.0997314453125 919.4397583007812],0.5250986814498901,AP05JEO,0.8573392934279624
178,1.0,[1044.0145194283855 705.6774756084227 1360.5422003991553 980.0295852930745],[1146.0634765625 873.2319946289062 1258.175048828125 919.2702026367188],0.3961103558540344,AP05JEO,0.561998705952193
179,1.0,[1044.7568775620648 708.0884465845028 1363.7925902842435 983.5814428573038],[1148.000732421875 878.8119506835938 1276.029541015625 924.2235717773438],0.4007679224014282,AP05JEO,0.24636602112268083
180,8.0,[494.02509551989533 642.508217020963 773.9790417492718 883.6561599444797],[587.0462646484375 785.1763916015625 675.746826171875 829.5311279296875],0.49517977237701416,MH05ZZK,0.12154768377936251
180,1.0,[1045.9122409978204 710.8654013240505 1365.784247292721 988.055806172606],[1149.8616943359375 884.51953125 1277.4459228515625 929.2703247070312],0.3282114267349243,JP05JEO,0.5700012591805804
182,8.0,[492.3932263270624 647.7434091829913 773.0548060177643 890.5957802344911],[583.2828369140625 791.74951171875 675.501953125 837.06591796875],0.620630145072937,KH05ZZX,0.44166450286413683
182,1.0,[1046.4955173407075 714.3780483724506 1369.5210458208944 994.6787716710805],[1165.196044921875 889.0805053710938 1285.9306640625 932.2747192382812],0.27577322721481323,AP05JED,0.834176163913991
183,8.0,[490.5201018562593 650.8376294992153 771.1268075060739 894.5389903761519],[583.42626953125 797.5177001953125 674.6790771484375 841.2564697265625],0.6269797086715698,KH05ZZK,0.42081186321511743
183,1.0,[1044.925855704791 716.985598831475 1374.032395523996 997.9687072450918],[1148.9759521484375 891.668701171875 1253.94677734375 934.1103515625],0.5037454962730408,AP05JED,0.547918109632258
184,8.0,[488.65984791427786 652.7858327097533 769.1882581947814 897.4833033115115],[585.9346923828125 797.4050903320312 675.8328857421875 842.6383666992188],0.6053516864776611,KH05ZZK,0.2017754211730258
184,1.0,[1044.634843656556 719.6933068812389 1376.8375773811338 1000.8738964548645],[1151.6287841796875 889.2646484375 1269.87255859375 938.4127197265625],0.5994502902030945,AP05JED,0.5304664531127934
185,8.0,[488.10730903479947 654.079470727531 768.488383244324 899.9404587155278],[579.9654541015625 802.9224853515625 671.8206787109375 848.9378662109375],0.6101658940315247,RH05ZZK,0.11770311751240072
185,1.0,[1045.2695905730168 723.1676457658357 1379.6827154177483 1005.0151659569385],[1161.47900390625 899.8383178710938 1275.6456298828125 946.1890869140625],0.6067644953727722,AP05JEO,0.5225528818686365
186,8.0,[486.48561913689696 655.9295203384645 767.7708405692747 903.4415792014308],[577.2076416015625 802.219482421875 672.5565185546875 849.88916015625],0.6240416169166565,RH05ZZK,0.12190016108037223
186,1.0,[1045.3066536152664 726.8031065225622 1382.6870821069438 1010.1854344452387],[1153.714599609375 901.660400390625 1280.8685302734375 948.357421875],0.5785272717475891,AP05JEO,0.49468687175778314
187,8.0,[484.4326822738405 657.8527142632585 766.7630888685214 906.8481752658005],[578.1693115234375 806.0509643554688 670.6734008789062 852.0997924804688],0.5774041414260864,RH05ZZK,0.37522210263265093
188,8.0,[481.74218830876987 660.724058457 765.6819204968061 911.0871425643666],[576.5117797851562 808.2125244140625 671.1168823242188 852.7479858398438],0.5913481116294861,KH05ZIK,0.5375883926523143
189,8.0,[479.04121230200275 664.418317777946 766.4017955609299 915.2557210278144],[576.7079467773438 815.3629760742188 669.7085571289062 858.0298461914062],0.6016547679901123,KH05ZZK,0.39961987524756043
